keydevid,year,announcedate,buyer_names,companyname,objectroletype,headline,deal_stage,is_spac,deal_value_musd,value_source,gvkey
3568225.0,2007,2007-02-21,L'Air Liquide S.A.,The BOC Group Limited,Seller,L'Air Liquide SA (ENXTPA: AI) entered into an agreement to acquire the remaining 50% stake in Eastern Industrial Gases from BOC Group plc.,agreement,False,,none,001945
1981300447.0,2026,2026-01-28,Apollo Health Software Inc.,Pendium Health Inc,Seller,Arya Health entered into a definitive agreement to acquire HippoAI.,definitive_agreement,False,,none,
590358049.0,2018,2018-11-06,Complement Blends Private Limited,AI Champdany Industries Limited,Seller,"Complement Blends Private Limited signed a memorandum of understanding to acquire Wellington Jute Mill, Wellingron Yam Unit and the Wellington Weaving Unit from AI Champdany Industries Limited (BSE:532806) for approximately INR 630 million.",other,False,,none,293798
709866009.0,2021,2021-03-31,PayGroup Limited,E&P Private Investments Pty Ltd,Seller,PayGroup Limited (ASX:PYG) entered into an agreement to acquire Integrated Workforce Solutions for AUD 17.3 million.,agreement,False,12.75,max-fallback,
1897153378.0,2024,2024-05-15,BioQuest Corp.,BioQuest Corp.,Buyer,"BotMakers AI, Inc signed a definitive agreement to acquire BioQuest Corp. (OTCPK : BQST) in a reverse merger transaction for $2.1 million.",definitive_agreement,False,2.1,for-pattern,
1878753540.0,2024,2024-04-22,Intrusion Inc.,Klever AI,Target,Intrusion Inc. (NasdaqCM:INTZ) agreed to acquire an unknown minority stake in Klever AI.,agreement,False,,none,
682150040.0,2020,2020-08-05,,Imaging Biometrics Ltd.,Seller,An unknown buyer signed a letter of intent to acquire Stone Checker Software Ltd from IQ-AI Limited (LSE:IQAI).,letter_of_intent,False,,none,207815
1815037515.0,2022,2022-11-12,,HDFC Bank Limited,Seller,An unknown buyer executed an agreement to acquire 3.21% stake in Lentra AI Private Limited from HDFC Bank Limited (NSEI:HDFCBANK) for approximately INR 540 million.,other,False,,none,144535
636401499.0,2019,2019-09-09,AI Global Investments (Cyprus) PCC Limited,DFM Foods Limited,Target,AI Global Investments (Cyprus) PCC Limited made a tender offer to acquire 26.1% in DFM Foods Limited (BSE:519588) for INR 3.3 billion.,other,False,,none,295749
551241489.0,2018,2018-01-30,Striders Corporation,Striders Corporation,Buyer,"Striders Corporation (JASDAQ:9816) signed a contract to acquire 42% stake in AI Intellectual Property and Technology Research Center Co., Ltd. from a corporation and an individual for ¥74.2 million.",other,False,,none,201976
1886216290.0,2024,2024-07-01,"American Metals LLC; American Metals, LLC","Glazer Capital, LLC",Seller,"American Metals LLC entered into a definitive agreement to acquire AI Transportation Acquisition Corp (NasdaqCM:AITR) from AI Transportation Corp Yun Wu, Wong Ping Kuen, Ka Cheong Leung, Dick Wai Mak and others for approximately $170 million in a reverse merger transaction.",definitive_agreement,True,170.0,for-pattern,
1869519577.0,2024,2024-01-25,Healwell AI Inc.,WELL Health Technologies Corp.,Seller,Healwell AI Inc. (TSX:AIDX) entered into an agreement to acquire Intrahealth Systems Limited from WELL Health Technologies Corp. (TSX:WELL) for approximately CAD24.2 million.,agreement,False,,none,016732
1857115902.0,2023,2023-09-27,BrandPilot AI Inc.,BrandPilot AI Inc.,Buyer,Universal PropTech Inc. (TSXV:UPI.H) entered into a binding letter of intent to acquire 100% stake in BrandPilot AI Inc..,definitive_agreement,False,,none,013089
1914030478.0,2024,2024-12-23,"The NFT Marketplace, Inc.",Strong AI Invest Limited,Target,"The NFT Marketplace, Inc. (OTCPK:NFTM) signed a letter of intent to acquire Strong AI Invest Limited for CAD 6.6 million.",letter_of_intent,False,,none,
706630111.0,2021,2021-03-05,"Logiq, Inc.",Rebel AI Inc.,Target,"Logiq, Inc. (OTCPK:LGIQ) entered into an Agreement and Plan of Merger to acquire Rebel AI, Inc.",agreement,False,,none,
1784503478.0,2022,2022-05-24,"Cyborg Technospace Limited; CyborgTech, LLC",Cyborg Technospace Limited,Buyer,Cyborg Technospace Limited agreed to acquire Fortuna AI Labs Inc.,agreement,False,,none,
1869025455.0,2024,2024-01-09,AI Dream (HK) Limited,,Transaction,AI DREAM (HK) LIMITED agreed to acquire 80% stake in Kaiserkorp Corporation Sdn. Bhd. from BOLD APPROACH SDN BHD and Yeoh Jin Hoe for MYR420 million.,agreement,False,,none,
1854782823.0,2023,2023-09-05,ScanTech AI Systems Inc.,,Transaction,"ScanTech Identification Beam Systems, LLC entered into a definitive business combination agreement to acquire Mars Acquisition Corp. (NasdaqGM:MARX) from shareholders in a reverse merger transaction.",other,True,197.5,max-fallback,
1975557335.0,2025,2025-12-24,Crestwell International Limited,"Torch Media Co., Ltd.",Target,"Crestwell International Limited entered into a sales and purchase agreement to acquire Torch Media Co., Ltd. from China Frontier Technology Group (SEHK:1661) for HKD 8 million.",other,False,8.0,max-fallback,
1928978397.0,2025,2025-01-28,Rocket Doctor AI Inc.,Rocket Doctor AI Inc.,Buyer,Treatment.com AI Inc. (CNSX:TRUE) has entered into a binding letter of intent to acquire Alea Health Holdings Limited.,definitive_agreement,False,0.415,for-pattern,038839
1773460587.0,2022,2022-03-04,Cleantech Power Corp.,2191 Yonge Ltd.,Seller,Alkaline Fuel Cell Power Corp. (NEOE:PWWR) entered into a definitive agreement to acquire Combined Heat and Power generation business of 2191 Yonge Ltd.,definitive_agreement,False,,none,
1862691777.0,2023,2023-11-23,2624465 Ontario Inc.,,Transaction,2624465 Ontario Inc. entered into a letter of intent to acquire Newfoundland Goldbar Resources Inc. in a reverse merger transaction.,definitive_agreement,False,,none,
1814600706.0,2022,2022-11-08,Qingdao Qianshu Investment Partnership (Limited Partnership); Suzhou Qingzhouyuan Fengxinyuan Venture Capital Partnership,"Shenyan Artificial Intelligence Technology (Shenzhen) Co., Ltd.",Target,"Suzhou Qingzhouyuan Fengxinyuan Venture Capital Partnership and Qingdao Qianshu Investment Partnership entered into an agreement to acquire 30% stake in Shenyan Artificial Intelligence Technology (Shenzhen) Co., Ltd. from Shenzhen Urban Transport Planning Center Co., Ltd. (SZSE:301091) for CNY 9.1 million.",agreement,False,,none,
634248202.0,2019,2019-08-23,Datametrex AI Limited,Datametrex AI Limited,Buyer,Datametrex AI Limited (TSXV:DM) entered into a binding letter of intent to acquire Semeon Analytics Inc. for CAD 4.75 million.,definitive_agreement,False,,none,032215
2007419307.0,2026,2026-06-24,QUALCOMM Incorporated,Modular Inc.,Target,QUALCOMM Incorporated (NasdaqGS:QCOM) entered into a definitive agreement to acquire Modular Inc. for $3.9 billion.,definitive_agreement,False,3900.0,for-pattern,
1685719530.0,2021,2021-10-20,Atos Group,Atos Group,Buyer,Atos SE (ENXTPA:ATO) agreed to acquire DataSentics.,agreement,False,,none,200363
1913428468.0,2024,2024-12-17,Trane Technologies plc,BrainBox AI Inc.,Target,Trane Technologies plc (NYSE:TT) signed a definitive agreement to acquire BrainBox AI Inc.,definitive_agreement,False,,none,
1761344947.0,2021,2021-12-13,Intema S.A.R.L,Sberbank of Russia,Seller,"Intema S.a.r.l. entered into an agreement to acquire VisionLabs B.V from Alexander Khanin, Ivan Laptev, Sberbank of Russia (MISX:SBER) and Sistema Venture Capital, managed by Sistema Public Joint Stock Financial Corporation, Investment Arm for RUB 7 billion.",agreement,False,,none,221682
1982592883.0,2026,2026-02-04,SiTime Corporation,Renesas Electronics America Inc.,Seller,SiTime Corporation (NasdaqGM:SITM) signed a definitive agreement to acquire Timing Business of Renesas Electronics America Inc. for $3 billion.,definitive_agreement,False,3000.0,for-pattern,006003
1837744819.0,2023,2023-05-11,"AI,Inc.",,Transaction,"AI,Inc. (TSE:4388) agreed to acquire 40.54% stake in FueTrek Co., Ltd. (TSE:2468) from Glory Ltd. (TSE:6457) for approximately ¥860 million.",agreement,False,,none,
1974413967.0,2025,2025-11-04,Wilshire Treasury Limited,Send Global Limited,Target,Wilshire Treasury Limited agreed to acquire Send Global Limited from Being AI Limited (NZSE:BAI).,agreement,False,,none,
2006580023.0,2026,2026-06-15,Incubeta Australia Pty Limited,,Transaction,Incubeta Australia Pty Limited agreed to acquire Datisan Pty Ltd from XPON Technologies Group Limited (ASX:XPN) for AUD 7.5 million.,agreement,False,,none,
1872417257.0,2024,2024-02-22,"Intapp, Inc.",Airbridge Equity Partners Coöperatief U.A.,Seller,"Intapp, Inc. (NasdaqGS:INTA) signed an agreement to acquire AtomLeap GmbH from Airbridge Equity Partners Coöperatief U.A. and others.",other,False,,none,
