keydevid,year,announcedate,buyer_names,companyname,objectroletype,headline,deal_stage,is_spac,deal_value_musd,value_source,gvkey
612835013.0,2019,2019-05-08,Attraqt Group Limited,Attraqt Group Limited,Buyer,"ATTRAQT Group plc (AIM:ATQT) entered into an agreement to acquire Early Birds SAS from Laetitia Comes-Bancaud, Nicolas Mathon, EB Growth and others for £13.8 million.",agreement,False,,none,318216
1989193539.0,2026,2026-01-27,"Alpha AI Co.,Ltd.",,Transaction,"Alpha AI Co.,Ltd. (KOSDAQ:A043100) agreed to acquire 7.33% stake in NZW Inc. for KRW 5 billion.",agreement,False,,none,
1878753540.0,2024,2024-04-22,Intrusion Inc.,Intrusion Inc.,Buyer,Intrusion Inc. (NasdaqCM:INTZ) agreed to acquire an unknown minority stake in Klever AI.,agreement,False,,none,025302
1912254686.0,2024,2024-12-10,AI/ML Innovations Inc.,,Transaction,AI/ML Innovations Inc. (CNSX:AIML) entered into an arms-length share purchase agreement to acquire Quantum Science Ltd for AUD 1 million..,other,False,,none,
1843097382.0,2023,2023-06-13,MAI Cloud Solutions Inc,Pulse Business Solutions Inc,Target,MAI Cloud Solutions Inc agreed to acquire Pulse AI Compute Solutions Inc. for CAD 1.6 million.,agreement,False,,none,
704774061.0,2021,2021-02-18,BlackSky Technology Inc.,"Osprey Sponsor II, LLC",Seller,"BlackSky Global LLC entered into a term sheet to acquire Osprey Technology Acquisition Corp. (NYSE:SFTW) from Glazer Capital, LLC, Aristeia Capital, LLC, Magnetar Financial LLC, Soroban Opportunities Master Fund, L.P., a fund managed by, Soroban Capital Partners LP, HGC Investment Management Inc., Osprey Sponsor II, LLC and others for $1 billion in a reverse merger transaction.",definitive_agreement,True,1000.0,for-pattern,
709866009.0,2021,2021-03-31,PayGroup Limited,PayGroup Limited,Buyer,PayGroup Limited (ASX:PYG) entered into an agreement to acquire Integrated Workforce Solutions for AUD 17.3 million.,agreement,False,12.75,max-fallback,326211
214835350.0,2012,2012-07-13,"American Realty Capital V, LLC","AI-Two Rivers, L.L.C.",Seller,"American Realty Capital V, LLC entered into a purchase and sale agreement to acquire two rivers medical office, Wisconsin from PMZ-Two Rivers, L.L.C., JPG-Two Rivers, L.L.C. and AI-Two Rivers, L.L.C.",other,False,63.0,max-fallback,
705498360.0,2021,2021-02-23,KKR & Co. Inc.,KKR & Co. Inc.,Buyer,"Global Vessel Solutions LP, managed by KKR & Co. Inc. (NYSE:KKR) entered into an agreement to acquire a 38% stake in Hyundai Global Service Co., Ltd. from Hyundai Heavy Industries Holdings Co., Ltd. (KOSE:A267250) for approximately KRW 650 billion.",agreement,False,,none,179741
2003312186.0,2026,2026-05-29,"Samsung Card Co., Ltd.; Samsung SDS Co., Ltd.; Samsung Securities Co.,Ltd.","Samsung Card Co., Ltd.",Buyer,"Samsung Securities Co.,Ltd. (KOSE:A016360), Samsung SDS Co., Ltd. (KOSE:A018260) and Samsung Card Co., Ltd. (KOSE:A029780) agreed to acquire 4% stake in Dunamu Inc. for approximately KRW 610 billion.",agreement,False,,none,285183
1981300447.0,2026,2026-01-28,Apollo Health Software Inc.,,Transaction,Arya Health entered into a definitive agreement to acquire HippoAI.,definitive_agreement,False,,none,
1943465050.0,2025,2025-05-14,"Databricks, Inc.",,Transaction,"Databricks, Inc. agreed to acquire remaining stake in Neon Software, LLC for $1 billion.",agreement,False,1000.0,for-pattern,
652715540.0,2020,2020-01-28,"ServiceNow, Inc.",,Transaction,"ServiceNow, Inc. (NYSE:NOW) entered into an agreement to acquire Passage AI, Inc.",agreement,False,,none,
1996294826.0,2026,2026-04-21,"Electra Vehicles, Inc.",Iron Horse Acquisitions Corp. II,Target,"Electra Vehicles, Inc. signed a definitive Business Combination Agreement to acquire Iron Horse Acquisitions Corp. II (NasdaqGM:IRHO) in a reverse merger transaction for approximately $400 million.",other,True,400.0,for-pattern,051785
551241489.0,2018,2018-01-30,Striders Corporation,Striders Corporation,Buyer,"Striders Corporation (JASDAQ:9816) signed a contract to acquire 42% stake in AI Intellectual Property and Technology Research Center Co., Ltd. from a corporation and an individual for ¥74.2 million.",other,False,,none,201976
1843849216.0,2023,2023-06-16,XMachina AI Group Inc.,Project Z Technologies Inc.,Target,XMachina AI Group Inc. signed a Share Purchase Agreement to acquire Project Z Technologies Inc.,other,False,,none,
1871702983.0,2024,2024-02-13,GEDi Cube Intl Ltd.,,Transaction,GEDi Cube Intl Ltd. has executed a binding letter of intent to acquire 75% stake in Cyclomics B.V.,definitive_agreement,False,,none,
113876208.0,2010,2010-09-28,Ting Hsin (Cayman Islands) Holding Corp.,Ting Hsin (Cayman Islands) Holding Corp.,Buyer,"Ting Hsing Holding Co., Ltd. (Cayman) entered into a share and purchase agreement to acquire an additional 8% stake in Tingyi-Asahi-Itochu Beverages Holding Co. Ltd. from AI Beverage Holding Co., Ltd. for $520 million.",other,False,520.0,for-pattern,
419495275.0,2017,2017-02-08,Sophos Group Limited,Calibrium AG,Seller,"Sophos Group plc (LSE:SOPH) entered into an agreement to acquire Invincea, Inc. from Grotech Ventures, NAV, Harbert Management Corporation, Aeris Capital AG, ORIX Growth Capital, as well as other individuals for $120 million.",agreement,False,120.0,for-pattern,
1783665654.0,2022,2022-05-11,Showcase Inc.,Showcase Inc.,Buyer,"Showcase Inc. (TSE:3909) agreed to acquire AI and High-Performance Chatbot Service, Sugres of Showcase Inc.",agreement,False,,none,319357
1970119606.0,2025,2025-11-08,Infopro Digital SAS,,Transaction,"Infopro Digital SAS entered into an agreement to acquire Notisum AB, Notisum ApS, ECHOLINE SAS and QSE Conseil & Performance SAS from Karnov Group AB (publ) (OM:KAR) for SEK 1 billion.",agreement,False,,none,
1857022829.0,2023,2023-09-21,,,Transaction,"An unknown buyer agreed to acquire 2.94% stake in Puzzle AI Co., Ltd. for KRW 2.5 billion.",agreement,False,,none,
1998852044.0,2026,2026-05-04,SAP SE,Prior Labs GmbH,Target,SAP SE (XTRA:SAP) entered into a definitive agreement to acquire Prior Labs GmbH.,definitive_agreement,False,,none,
2007291789.0,2026,2026-05-22,"Quantum Solutions Co.,Ltd.",,Transaction,"Quantum Solutions Co.,Ltd. (TSE:2338) agreed to acquire remaining 50% stake in Compass Cloud AI (Japan) Co., Ltd. from Compass Cloud Technology Pte. Ltd for ¥100.",agreement,False,,none,
1985415411.0,2026,2026-02-17,Mistral AI SAS,Koyeb,Target,Mistral AI SAS agreed to acquire Koyeb.,agreement,False,,none,
1781307072.0,2022,2022-05-02,DZS Inc.,"Core Assets of Adaptive Spectrum and Signal Alignment, Inc.",Target,"DZS Inc. (NasdaqCM:DZSI) entered into a definitive agreement to acquire Core Assets of Adaptive Spectrum and Signal Alignment, Inc.",definitive_agreement,False,,none,
